030025 ,  01 ,   ,  例如 ,  0100
030026 ,  01 ,   ,  比如 ,  0100
030026 ,  01 ,   ,  譬如 ,  0100
030026 ,  01 ,   ,  例如說 ,  0100
030026 ,  01 ,   ,  譬如說 ,  0100
030026 ,  01 ,   ,  例如 ,  0100
030026 ,  01 ,   ,  比方說 ,  0100
030026 ,  01 ,   ,  比方 ,  0200
030026 ,  01 ,   ,  好比 ,  0200
030026 ,  01 ,   ,  好比說 ,  
030027 ,  02 ,   ,  譬喻 ,  
030027 ,  01 ,   ,  比1 ,  0410
030027 ,  01 ,   ,  打1 ,  8410
030027 ,  01 ,   ,  譬喻 ,  
030031 ,  02 ,   ,  甚且 ,  0100
030031 ,  02 ,   ,  並 ,  0100
030031 ,  02 ,   ,  而且 ,  0100
030031 ,  02 ,   ,  且 ,  0200
030031 ,  02 ,   ,  并 ,  0100
030032 ,  02 ,   ,  並 ,  0100
030032 ,  02 ,   ,  且 ,  0200
030032 ,  02 ,   ,  甚且 ,  0100
030032 ,  02 ,   ,  并 ,  0100
030032 ,  02 ,   ,  而且 ,  0100
030033 ,  01 ,  01 ,  拔 ,  0300
030035 ,  04 ,   ,  步驟 ,  
030035 ,  01 ,   ,  行2 ,  0120
030035 ,  01 ,   ,  走 ,  0100
030035 ,  03 ,   ,  步伐 ,  
030035 ,  03 ,   ,  腳步 ,  
030037 ,  01 ,   ,  角2 ,  0920
030037 ,  01 ,   ,  部 ,  0100
030039 ,  02 ,  02 ,  只有 ,  0102
030039 ,  02 ,  01 ,  僅只 ,  0101
030039 ,  02 ,  01 ,  僅有 ,  0100
030039 ,  02 ,  01 ,  僅僅 ,  0101
030039 ,  02 ,  02 ,  只1 ,  0112
030039 ,  02 ,  02 ,  只不過 ,  0302
030039 ,  02 ,  02 ,  只是 ,  0102
030039 ,  02 ,  02 ,  祇 ,  0102
030039 ,  02 ,  02 ,  祇有 ,  
030039 ,  02 ,  01 ,  僅 ,  0101
030039 ,  02 ,  02 ,  僅只 ,  0102
030039 ,  02 ,  02 ,  祇不過 ,  0302
030039 ,  02 ,  02 ,  僅僅 ,  0102
030039 ,  02 ,  02 ,  僅 ,  0102
030039 ,  02 ,  02 ,  祇是 ,  0102
030039 ,  01 ,   ,  可是 ,  0100
030039 ,  01 ,   ,  然1 ,  0410
030039 ,  01 ,   ,  然而 ,  0100
030039 ,  02 ,  01 ,  惟有 ,  0100
030039 ,  02 ,  01 ,  只1 ,  0111
030039 ,  02 ,  01 ,  只不過 ,  0301
030039 ,  02 ,  01 ,  只有 ,  0101
030039 ,  02 ,  01 ,  只是 ,  0101
030039 ,  02 ,  01 ,  祇 ,  0101
030039 ,  02 ,  01 ,  祇不過 ,  0301
030039 ,  02 ,  01 ,  祇有 ,  
030039 ,  02 ,  01 ,  祇是 ,  0101
030039 ,  02 ,  01 ,  唯有 ,  0100
030039 ,  01 ,   ,  然則 ,  0100
030045 ,  01 ,   ,  不加 ,  0100
030048 ,  01 ,  01 ,  選 ,  0400
030050 ,  01 ,   ,  樓1 ,  0210
030050 ,  03 ,   ,  格1 ,  0910
030052 ,  01 ,   ,  轉眼間 ,  0100
030052 ,  01 ,   ,  轉瞬間 ,  0100
030052 ,  01 ,   ,  頓時 ,  0100
030052 ,  01 ,   ,  轉眼之間 ,  0100
030059 ,  02 ,  01 ,  浸淫 ,  0200
030060 ,  02 ,   ,  心醉 ,  0100
030064 ,  03 ,   ,  吃 ,  1800
030064 ,  04 ,   ,  吃 ,  2000
030067 ,  01 ,   ,  前 ,  0200
030067 ,  01 ,   ,  前面 ,  0200
030070 ,  01 ,   ,  嫁 ,  0100
030070 ,  02 ,   ,  嫁 ,  0200
030071 ,  01 ,   ,  入神 ,  
030072 ,  02 ,   ,  來自於 ,  0200
030072 ,  02 ,   ,  出自 ,  0200
030072 ,  01 ,   ,  出自 ,  0100
030072 ,  01 ,   ,  來自於 ,  0100
030073 ,  03 ,   ,  處理 ,  
030073 ,  04 ,   ,  科2 ,  0120
030073 ,  05 ,   ,  看2 ,  0520
030073 ,  05 ,   ,  看待 ,  
030074 ,  01 ,   ,  位置 ,  0100
030076 ,  02 ,   ,  電傳 ,  0200
030076 ,  01 ,  01 ,  電傳 ,  0101
030076 ,  01 ,  02 ,  電傳 ,  0102
030081 ,  01 ,   ,  奮鬥 ,  0101
030082 ,  08 ,   ,  打1 ,  1410
030082 ,  10 ,   ,  吃 ,  1900
030082 ,  07 ,   ,  打1 ,  1210
030082 ,  06 ,   ,  打1 ,  1110
030082 ,  04 ,   ,  打1 ,  1910
030082 ,  03 ,   ,  打1 ,  
030082 ,  02 ,   ,  打1 ,  2310
030082 ,  01 ,   ,  打下來 ,  0102
030082 ,  01 ,   ,  打1 ,  0510
030083 ,  01 ,  02 ,  打下 ,  0100
030083 ,  01 ,  02 ,  打1 ,  0510
030086 ,  01 ,   ,  大部分 ,  0100
030086 ,  01 ,   ,  大部份 ,  0100
030087 ,  01 ,  01 ,  大約 ,  0101
030087 ,  02 ,   ,  大致 ,  0200
030087 ,  01 ,  02 ,  約2 ,  0122
030087 ,  01 ,  02 ,  大約 ,  0102
030087 ,  01 ,  01 ,  約略 ,  
030087 ,  01 ,  01 ,  怕 ,  0400
030087 ,  01 ,   ,  約2 ,  0120
030087 ,  01 ,   ,  大約 ,  0100
030087 ,  01 ,  01 ,  約2 ,  0121
030095 ,  00 ,   ,  之類 ,  0100
030096 ,  01 ,   ,  兄弟1 ,  0110
030096 ,  02 ,   ,  兄弟 ,  0200
030096 ,  03 ,   ,  兄弟 ,  0300
030096 ,  05 ,   ,  兄弟 ,  0500
030097 ,  06 ,   ,  打1 ,  7910
030097 ,  06 ,   ,  打電話 ,  0100
030099 ,  01 ,   ,  調職 ,  0101
030099 ,  03 ,   ,  抽 ,  2000
030099 ,  03 ,   ,  調派 ,  0101
030101 ,  05 ,   ,  捧 ,  0200
030101 ,  09 ,   ,  打1 ,  1510
030101 ,  07 ,   ,  頂嘴 ,  0100
030106 ,  01 ,   ,  許許多多 ,  0100
030106 ,  03 ,   ,  餘1 ,  0310
030106 ,  01 ,   ,  諸多 ,  0100
030106 ,  01 ,   ,  許多 ,  0100
030106 ,  01 ,   ,  很多 ,  0100
030106 ,  01 ,   ,  好些 ,  0100
030106 ,  01 ,   ,  好多 ,  0100
030106 ,  01 ,   ,  多多1 ,  0210
030106 ,  03 ,   ,  許2 ,  0120
030107 ,  01 ,  01 ,  —大半 ,  
030108 ,  01 ,   ,  若干1 ,  0110
030108 ,  02 ,   ,  若干1 ,  0210
030110 ,  01 ,   ,  小時2 ,  0120
030110 ,  01 ,   ,  幼時 ,  0100
030112 ,  01 ,   ,  耳2 ,  0120
030112 ,  01 ,   ,  爾 ,  
030112 ,  01 ,   ,  罷了 ,  0100
030113 ,  01 ,  01 ,  使1 ,  0810
030113 ,  01 ,  01 ,  施1 ,  1110
030113 ,  01 ,  01 ,  顯1 ,  0710
030120 ,  01 ,   ,  橫豎 ,  
030121 ,  01 ,  02 ,  違規 ,  0102
030121 ,  01 ,  01 ,  違規 ,  0101
030123 ,  06 ,   ,  放出來 ,  0600
030123 ,  06 ,   ,  放 ,  0800
030123 ,  05 ,   ,  放出來 ,  0300
030123 ,  05 ,   ,  放 ,  2900
030123 ,  04 ,   ,  放 ,  1100
030123 ,  01 ,   ,  放 ,  0300
030123 ,  03 ,   ,  放 ,  1000
030124 ,  06 ,   ,  放 ,  0800
030124 ,  06 ,   ,  放出 ,  0600
030124 ,  03 ,   ,  放 ,  2900
030124 ,  03 ,   ,  放出 ,  0500
030127 ,  01 ,  01 ,  投1 ,  1210
030130 ,  01 ,   ,  分1 ,  0110
030130 ,  02 ,   ,  分1 ,  0210
030136 ,  02 ,   ,  又 ,  0200
030136 ,  03 ,   ,  又 ,  0300
030145 ,  01 ,  01 ,  間2 ,  0120
030145 ,  04 ,   ,  每隔 ,  0100
030145 ,  05 ,   ,  每隔 ,  (020
030148 ,  01 ,   ,  大駕 ,  0200
030148 ,  01 ,   ,  鈞座 ,  0100
030150 ,  01 ,   ,  提供 ,  0101
030151 ,  01 ,  01 ,  給予1 ,  0111
030151 ,  01 ,  01 ,  賦予 ,  0100
030151 ,  01 ,  01 ,  給 ,  0100
030151 ,  01 ,  01 ,  賦與 ,  0100
030152 ,  01 ,  01 ,  給 ,  0100
030152 ,  01 ,  01 ,  給與1 ,  0111
030152 ,  01 ,  01 ,  賦予 ,  0100
030152 ,  01 ,  01 ,  賦與 ,  0100
030153 ,  12 ,   ,  鞋跟 ,  
030153 ,  04 ,   ,  和2 ,  0520
030153 ,  04 ,   ,  與1 ,  0510
030153 ,  05 ,   ,  及 ,  0100
